x1,x2
-1.6067258913276115,1.2190664029564027
-1.7050833031772077,1.598095387336476
-1.291473768162473,1.1911010753705258
-1.1264823453065052,1.519124023072238
-1.6238482268378496,-0.023910534549986373
-1.2368657349873877,-2.0751417226538744
-3.579780482401505,3.7627309649133798
-1.2086491707664606,-0.6780550989695148
-1.3498946741539042,0.25219579544424864
0.21958870495237748,-0.46237438959603905
-1.4381511670101434,-0.03672311852359855
-1.1891304556298095,-1.0054188120868603
-1.9263256715127386,1.838936403490126
-2.2208801310507926,1.7593642000196654
-0.7941169706743207,-1.1392316876269133
-1.1418170844244724,-1.5714016600598568
-0.6435558876090739,-2.9410463276081673
-1.0890886342166832,-2.201211276503649
-1.4485837999985716,-0.2725699023130719
-0.7283645974796763,-2.879271449481725
-0.4017010686127005,-1.2263767233842435
0.1679480498237147,-0.5152963455845712
-0.7281650983373804,0.7811031348057567
-1.3497988442472362,0.0570409504282543
-0.43235174937350307,-0.1518745950312428
-0.36712922871532583,-4.062544798733415
-1.5489274882069677,1.6336063403785719
-1.3717259248047644,0.8695670550395781
-1.245131586853809,0.3747788480610217
-1.2741057717705049,0.8955319685351728
-1.4139558149233693,-2.7000076107654123
-0.9718804053023674,1.5966734358208727
-0.4781883500686299,0.13584361696207536
-0.5669296746113287,0.6643604015416684
-1.560404546803674,1.758669735815676
-1.737500539236466,2.464473783566702
-0.9414541051227114,-1.5336651991768275
-1.3344133425864984,-1.0435776433104955
-0.23378509367678735,0.9418722762736855
-1.2802493372428934,-1.6237740623411383
-2.725682973577322,2.6240879084436215
-1.3682365423652856,2.001152547982154
-1.454041967569894,1.9368076800316048
-0.7179147982901973,-1.2239124468157105
-1.3414094637472065,1.357511284554409
-0.3758667806602255,0.24077724309975534
-1.118417076224641,-3.223580942684209
0.03956022386375557,0.13419926621691736
-1.3265844085845842,-0.7180390550288887
-1.1313729690225092,-1.6892591669409822
-0.3599202086227057,-2.1832876590699772
-2.2219202733097854,2.2174757679993364
-0.9602810045219179,-0.1683556776487669
-1.911424508348101,1.532965248215137
-0.31006915282290193,0.572870540714503
-1.8170633971742456,1.4400724646133523
-0.6623699348503778,1.762202192346126
-2.074973271870869,1.66785412157528
-1.0100613963495244,-2.6022354118057422
-0.9700015784986269,-3.7797867756077803
-0.46555965070847205,0.4513115598556682
-1.33025848942979,1.5760768980198694
-1.3143916900672978,0.6587836365248525
-0.8357224886294317,-1.3563045588550406
-3.142477511158952,3.109896820438161
-0.9683368220238152,-2.2382519744827354
-1.3575470896739132,-1.34069439473253
-1.2457823318101056,0.9212272320601249
-0.2169234165603986,-2.458283911673276
-1.2785883353978402,-0.4360521604498193
-0.8859636489497464,-1.7901252398422072
-3.865182757308,3.598864736863571
0.7808290182864848,-0.6902344041073405
-1.121486596013447,-0.18777090646385508
-0.8178735570122853,0.4744275700325681
-2.049701616945581,1.8939069692569295
-0.7412469524225032,0.6969186030754105
-1.3042963391251532,0.9114377253042858
-1.625850681546947,-1.4159944101797903
-0.9082008985707083,-4.488035946871919
-1.0137138472017095,-1.041016776538727
-0.8171016025529652,-1.1924247559202827
-1.4845577027507684,1.6394086814384163
-1.3315536125035456,-2.2068217920042104
-0.45476425523771613,0.8887360824812778
-1.6669131496557468,1.9295360897717622
-1.2681460263118747,-0.27046607036301895
-1.0816249553815,-2.2597566402067892
0.29102023427969503,0.5558150610349287
-1.5724493372997437,-0.21718758764315682
-0.922024447147779,1.529056671925952
-1.5839262391389282,-0.8659370924578405
-2.1106760563059868,1.5186322641186845
-0.9348118358463167,-1.4035353255710579
-1.3466353068809418,-2.1803112509543445
-1.4197146008071155,1.8261560947857118
-1.8315669136236983,1.5901300505813647
-1.045572617342289,-0.18768578123451696
-0.6817233271405572,-2.177753591850945
-0.8342439718481678,-0.6620026013938494
-1.45795688970542,-0.9893349258603499
0.1506503106840451,-0.846107837478933
-1.575903171133027,2.3832667321583063
-1.4412603669836885,1.879481220966113
-1.1265346670828817,-1.4194144225552736
-0.6618720985332173,-3.9412337173085863
-0.7570087973026098,-2.2424250797643266
-1.2545179406695344,-0.45399510358382167
